evaluation/task1_quadruple_pnp_success,evaluation/task2_octuple_pnp1_success,evaluation/task3_octuple_pnp2_success,evaluation/task4_stack1_success,evaluation/task5_stack2_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.5333333333333333,0.0,0.0,0.0,0.0,0.10666666666666666,250000
0.7333333333333333,0.0,0.0,0.0,0.0,0.14666666666666667,500000
1.0,0.0,0.0,0.0,0.0,0.2,750000
0.8,0.0,0.0,0.0,0.0,0.16,1000000
0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.2,1250000
1.0,0.0,0.13333333333333333,0.0,0.0,0.22666666666666666,1500000
0.8666666666666667,0.0,0.0,0.0,0.0,0.17333333333333334,1750000
0.8666666666666667,0.13333333333333333,0.4666666666666667,0.0,0.0,0.29333333333333333,2000000
0.9333333333333333,0.06666666666666667,0.4666666666666667,0.0,0.0,0.29333333333333333,2250000
0.8666666666666667,0.13333333333333333,0.2,0.0,0.0,0.24,2500000
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.24,2750000
0.9333333333333333,0.0,0.3333333333333333,0.0,0.0,0.2533333333333333,3000000
1.0,0.13333333333333333,0.3333333333333333,0.0,0.0,0.29333333333333333,3250000
1.0,0.13333333333333333,0.4666666666666667,0.0,0.0,0.32,3500000
0.8,0.2,0.26666666666666666,0.0,0.0,0.2533333333333333,3750000
0.9333333333333333,0.2,0.26666666666666666,0.0,0.0,0.27999999999999997,4000000
0.9333333333333333,0.26666666666666666,0.6666666666666666,0.0,0.0,0.37333333333333335,4250000
1.0,0.13333333333333333,0.5333333333333333,0.0,0.0,0.3333333333333333,4500000
0.9333333333333333,0.13333333333333333,0.26666666666666666,0.0,0.0,0.26666666666666666,4750000
0.9333333333333333,0.4,0.6,0.0,0.0,0.3866666666666667,5000000
