evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.2,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,250000
0.26666666666666666,0.4,0.2,0.2,0.8666666666666667,0.38666666666666666,500000
0.3333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.8666666666666667,0.44000000000000006,750000
0.4666666666666667,0.5333333333333333,0.13333333333333333,0.4666666666666667,1.0,0.52,1000000
0.3333333333333333,0.4,0.4,0.5333333333333333,0.9333333333333333,0.5199999999999999,1250000
0.3333333333333333,0.6,0.13333333333333333,0.5333333333333333,1.0,0.52,1500000
0.4666666666666667,0.6,0.2,0.5333333333333333,0.8666666666666667,0.5333333333333333,1750000
0.26666666666666666,0.8,0.5333333333333333,0.3333333333333333,0.8,0.5466666666666666,2000000
0.4,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.4666666666666667,0.42666666666666664,2250000
0.26666666666666666,0.4,0.2,0.3333333333333333,0.9333333333333333,0.42666666666666664,2500000
0.4666666666666667,0.5333333333333333,0.4,0.7333333333333333,0.8,0.5866666666666667,2750000
0.3333333333333333,0.26666666666666666,0.3333333333333333,0.13333333333333333,1.0,0.4133333333333333,3000000
0.4,0.6666666666666666,0.2,0.5333333333333333,0.9333333333333333,0.5466666666666666,3250000
0.2,0.4,0.2,0.26666666666666666,0.9333333333333333,0.4,3500000
0.5333333333333333,0.6,0.26666666666666666,0.6666666666666666,1.0,0.6133333333333333,3750000
0.26666666666666666,0.7333333333333333,0.4666666666666667,0.4,0.9333333333333333,0.5599999999999999,4000000
0.3333333333333333,0.6,0.4,0.8,1.0,0.6266666666666667,4250000
0.5333333333333333,0.5333333333333333,0.4666666666666667,0.6666666666666666,0.8666666666666667,0.6133333333333333,4500000
0.7333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.8,0.5066666666666666,4750000
0.4,0.6666666666666666,0.26666666666666666,0.6666666666666666,0.8666666666666667,0.5733333333333334,5000000
