evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.9333333333333333,0.8666666666666667,0.4,0.2,0.13333333333333333,0.5066666666666667,250000
1.0,1.0,0.8666666666666667,0.8,0.3333333333333333,0.8,500000
1.0,1.0,1.0,0.8,0.7333333333333333,0.9066666666666666,750000
1.0,1.0,1.0,1.0,0.6666666666666666,0.9333333333333333,1000000
1.0,1.0,1.0,0.8666666666666667,0.8,0.9333333333333333,1250000
1.0,1.0,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.8933333333333333,1500000
1.0,1.0,1.0,1.0,0.8,0.96,1750000
1.0,1.0,1.0,1.0,0.9333333333333333,0.9866666666666667,2000000
1.0,1.0,1.0,1.0,1.0,1.0,2250000
1.0,1.0,1.0,0.7333333333333333,0.6666666666666666,0.8800000000000001,2500000
1.0,1.0,1.0,0.8666666666666667,0.9333333333333333,0.96,2750000
1.0,1.0,1.0,0.8666666666666667,0.9333333333333333,0.96,3000000
1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9733333333333334,3250000
1.0,1.0,1.0,0.9333333333333333,0.8666666666666667,0.9600000000000002,3500000
1.0,1.0,1.0,1.0,0.9333333333333333,0.9866666666666667,3750000
1.0,1.0,1.0,1.0,0.9333333333333333,0.9866666666666667,4000000
1.0,1.0,1.0,1.0,1.0,1.0,4250000
1.0,1.0,1.0,0.9333333333333333,0.8,0.9466666666666667,4500000
1.0,1.0,1.0,1.0,0.8666666666666667,0.9733333333333334,4750000
1.0,1.0,1.0,1.0,0.8666666666666667,0.9733333333333334,5000000
